Unnamed: 0,respondent_id,xyz_vaccine,seasonal_vaccine
13043,39750,0.7884271773229925,0.881644460692264
13044,39751,0.6557863030463974,0.9447525739915148
13045,39752,0.7871623895165502,0.974896650739906
13046,39753,0.9221292667370665,0.9901163840846325
13047,39754,0.9741407111745469,0.9999993311071769
13048,39755,0.9179426290122066,0.9922979052352027
13049,39756,0.9595563743723955,0.9851242315498517
13050,39757,0.9100531053129927,0.9655725575419998
13051,39758,0.9855206333990721,0.9964724519266902
13052,39759,0.9666356338928174,0.9999989851455494
13053,39760,0.9481970831298312,0.9969162032652622
13054,39761,0.9890367690182533,0.9999997319127031
13055,39762,0.9686644363624076,0.9999998418627944
13056,39763,0.987347434881873,0.9999865010286664
13058,39765,0.8737518630047673,0.9478381237489452
13059,39766,0.9901390481250723,0.9999997416719049
13060,39767,0.9125402679187593,0.999981244662314
13061,39768,0.9498422340637548,0.999999945898182
13062,39769,0.9290820991977341,0.9968415020684626
13063,39770,0.8048371567255844,0.9870448909944646
13064,39771,0.9593430927285787,0.9964374117549846
13065,39772,0.9195952598410397,0.9962177511078925
13066,39773,0.8502158023695613,0.9760308343942393
13067,39774,0.9376289523844935,0.9793039964475303
13068,39775,0.986140636416212,0.962867607924404
13069,39776,0.9928434732046362,0.999991728105505
13070,39777,0.9775913547479702,0.9999883330636317
13071,39778,0.9414624427033293,0.9999951615645507
13072,39779,0.7924829454181872,0.9854807069299043
13073,39780,0.9278485148665432,0.9826305876272619
13074,39781,0.9291055250473468,0.9924058252719187
13075,39782,0.9618730083328407,0.9999961096594309
13076,39783,0.9884702223802445,0.9931619154135758
13077,39784,0.8665044529510182,0.9557138419640305
13078,39785,0.7400519819216844,0.9787449209074638
13079,39786,0.6887177562735224,0.9890974662970509
13080,39787,0.8927778231230373,0.9999979574535697
13081,39788,0.7884946518852765,0.9705288845688052
13082,39789,0.9672529556380853,0.9999993137843483
13083,39790,0.9822995294517956,0.9999933527912424
13084,39791,0.9702877388944688,0.9914095468868735
13085,39792,0.744886817452191,0.9706329010495448
13086,39793,0.9506368023079527,0.9999996035581393
13087,39794,0.9969025961722244,0.9999993176620263
13088,39795,0.896368259696582,0.9999992755844271
13089,39796,0.6663770612827201,0.8806797516124757
13090,39797,0.8349541533169418,0.9877316284617536
13091,39798,0.9933510846757702,0.9959595519587133
13092,39799,0.9521004706935015,0.9913417026849419
13093,39800,0.9583309976026294,0.995913759936787
13094,39801,0.954920148170737,0.9999982843301207
13095,39802,0.9344896444279687,0.9999894015668553
13096,39803,0.9878688593671797,0.9999954964738834
13097,39804,0.8655449893095151,0.9999975499961268
13099,39806,0.9790624331448176,0.9875391164442345
13100,39807,0.9120334517549605,0.9868517685289437
13101,39808,0.9255130371359837,0.9969051850895956
13102,39809,0.8529313123447747,0.9922054778077771
13103,39810,0.9925398678854749,0.9999998717125941
13104,39811,0.9878897251024834,0.9999998062301911
13105,39812,0.9712967209872901,0.9999948979727379
13106,39813,0.941529140431199,0.9999986642960143
13107,39814,0.9960182811751975,0.9999998861847974
13108,39815,0.9819226180917903,0.9999981576764643
13109,39816,0.9756496575131982,0.9999874917386742
13110,39817,0.9424895027474789,0.9974104895289041
13111,39818,0.9162627744775421,0.9818081714261975
13112,39819,0.9059951976764808,0.9757978515930077
13113,39820,0.959403991144498,0.9927413535582863
13114,39821,0.9870393606102934,0.999984487215941
13115,39822,0.9733319930823088,0.9912588865617465
13116,39823,0.703385582690158,0.9870049022840638
13117,39824,0.9836016760299952,0.999981383263833
13118,39825,0.9238046414603963,0.9717137549069282
13119,39826,0.9969798685647339,0.9999997779471698
13120,39827,0.9825945305645126,0.9970117020469725
13121,39828,0.9258951242028178,0.9718195178753674
13122,39829,0.9652792802018018,0.9852196230740395
13123,39830,0.9623183396622764,0.9964748863709946
13124,39831,0.9676017749956548,0.9930445922135892
13125,39832,0.8837858788769516,0.9910647337952088
13126,39833,0.66522348318623,0.984405286518344
13127,39834,0.9420817985706796,0.9968865040170353
13128,39835,0.9906719120608569,0.9999977707739859
13129,39836,0.9764602007893541,0.99999151059719
13130,39837,0.7678239654969884,0.9648980251726001
13131,39838,0.9945393519875655,0.9999981807511915
13132,39839,0.8998071498681757,0.9777375995574629
13133,39840,0.8625234322757893,0.9999955455108472
13134,39841,0.9424694011458533,0.9633033375033935
13136,39843,0.9369995827641446,0.9999995778053902
13137,39844,0.9777731799126517,0.9999995970030895
13138,39845,0.9047194268768688,0.9959062099535876
13139,39846,0.8577408706162404,0.991124834989615
13140,39847,0.8908942573337355,0.9999991989940522
13141,39848,0.9440012471054294,0.9999999283637898
13142,39849,0.9935852335223483,0.9999896425807279
13143,39850,0.9295838906538281,0.995032019693072
13144,39851,0.9967510774612242,0.9999997047379826
13145,39852,0.7668004864458178,0.9932958236964324
13146,39853,0.7171413936282303,0.8825986658554716
13147,39854,0.9882329157515356,0.9968382333898884
13148,39855,0.8351574361354542,0.999998393033278
13149,39856,0.8939026723070179,0.9999999712955816
13150,39857,0.846893242294907,0.9928052392918405
13151,39858,0.7627235529917946,0.9681762618420063
13152,39859,0.986107210692564,0.9945714709049464
13153,39860,0.9697897363777608,0.9999993925346895
13154,39861,0.9969346642368634,0.9999999837657427
13155,39862,0.9942552606166467,0.9999967802434843
13156,39863,0.9498423105053576,0.9934580824177632
13157,39864,0.9797042726077831,0.9999819415984883
13158,39865,0.9855618077948536,0.9999996072433178
13159,39866,0.9563995326867873,0.9963441833885733
13160,39867,0.7758518542451148,0.9850505614474288
13161,39868,0.9942765301001287,0.9999999577401852
13162,39869,0.9883204483820873,0.9999980063014616
13163,39870,0.961926212632409,0.9999895225636296
13164,39871,0.9954633813527336,0.9949616353592394
13165,39872,0.9191723864427673,0.9999999676553947
13167,39874,0.9029635581357032,0.999993542297007
13168,39875,0.9422240601756645,0.9832464384673355
13170,39877,0.8634970141069375,0.984757160058509
13171,39878,0.9575464818442231,0.989448858029269
13172,39879,0.9018670438423827,0.9936852249818534
13173,39880,0.8548658454543815,0.9950418415968594
13174,39881,0.9477471318625293,0.9999957874984191
13175,39882,0.9725386317283962,0.9999993363023695
13176,39883,0.9180666436261256,0.9999850736609865
13177,39884,0.8541424259120668,0.8832630337448382
13178,39885,0.8750743047621657,0.995644469586213
13179,39886,0.9375344456963245,0.9721877552444841
13180,39887,0.8701068012786988,0.9709193741289948
13181,39888,0.9471718594346796,0.994866943934168
13182,39889,0.7611518314640136,0.994744549134717
13183,39890,0.9561781388713284,0.9936262451231248
13184,39891,0.8245889642348726,0.8857478067501603
13185,39892,0.9235855793414518,0.9999999586617283
13186,39893,0.944009938952127,0.9780859617603339
13188,39895,0.9641193824457454,0.9956073794781559
13189,39896,0.4081253589545077,0.918098126043349
13190,39897,0.9855905126698615,0.9999997844924114
13191,39898,0.8503033237221751,0.9365564161563793
13192,39899,0.7547761714310902,0.9525742580925083
13193,39900,0.9415457089289487,0.9839677276953527
13194,39901,0.9770292992108582,0.99999970942776
13195,39902,0.9704890100929003,0.9999994194113355
13196,39903,0.6409028531530743,0.9999992101749959
13197,39904,0.8569060162702502,0.9779326754366024
13198,39905,0.9475195011197867,0.9935590527372671
13199,39906,0.9418836695185427,0.9999976149991348
13200,39907,0.9468514544431037,0.9941850274550496
13201,39908,0.956538125674809,0.9280318136587441
13202,39909,0.8502483040133063,0.9999998706910469
13203,39910,0.9520784047782218,0.9890002454458088
13204,39911,0.9999836444331643,0.9999997575563467
13205,39912,0.817228498363531,0.9816626664397838
13206,39913,0.9668297053353565,0.9999984780332786
13207,39914,0.9625884343664237,0.9931840777170872
13208,39915,0.9638411961585263,0.9999883713965203
13209,39916,0.9889200312584984,0.9999996620772015
13210,39917,0.9506421283138341,0.9951060361311267
13211,39918,0.8904909420405727,0.999995376263982
13212,39919,0.997455866621833,0.9999991052034479
13213,39920,0.9098535348366261,0.999990516584638
13214,39921,0.4661693857685281,0.9555384298834501
13215,39922,0.8608657795133321,0.9157594494954722
13217,39924,0.8887766797837393,0.8717111201395362
13218,39925,0.9683468826171409,0.999989634189267
13219,39926,0.9261073963706732,0.990842357663116
13220,39927,0.4551036216359554,0.9607979016853077
13221,39928,0.8801887765124294,0.9951167490859573
13222,39929,0.9971421514855847,0.9974038777715659
13223,39930,0.9601283282595003,0.9999964431985154
13224,39931,0.9549873519705454,0.9999906505789992
13226,39933,0.9300959728650005,0.9889143236711515
13227,39934,0.9862331776244886,0.9999931340571887
13228,39935,0.4542072755764096,0.9522720243995723
13229,39936,0.9117180803885787,0.9960196216339591
13230,39937,0.9434604402007263,0.9999991578903037
13231,39938,0.9810220198262282,0.9999998191874105
13232,39939,0.9871184984908014,0.9955965464041988
13233,39940,0.9402163819816352,0.9933440469976614
13234,39941,0.8547798758803914,0.991908231776143
13235,39942,0.570334622734107,0.9848421459761955
13236,39943,0.9118904389070357,0.9926959597216235
13237,39944,0.8919305107817865,0.9999846441561832
13238,39945,0.8405580496090389,0.981732569145511
13239,39946,0.9362804980174632,0.997088038422659
13240,39947,0.9357929422855877,0.9999973465073083
13241,39948,0.8964402701416944,0.983149187700076
13242,39949,0.9818311230385272,0.9999964301605242
13243,39950,0.9460989125436099,0.9673926444558224
13244,39951,0.9384425810460474,0.9918032954378219
13245,39952,0.7704301785812672,0.9898850439500506
13246,39953,0.9913573486341206,0.9999969001143442
13247,39954,0.9361856448166582,0.999999585086837
13248,39955,0.9999908231821459,0.9999994909067409
13249,39956,0.7616400715794058,0.7875054655921742
13250,39957,0.9380385949590463,0.9968694343572848
13251,39958,0.9062756412572645,0.9817921857798273
13252,39959,0.9800010725908566,0.9963855344164754
13254,39961,0.9762192369844696,0.9999896607052399
13255,39962,0.9870771883054141,0.9999959972665577
13256,39963,0.9790251786754327,0.9971648800626723
13257,39964,0.9351146466369492,0.9890447324213666
13258,39965,0.7668055911002495,0.7911204725841041
13259,39966,0.9376571794871138,0.9780026368598178
13260,39967,0.9848910092727492,0.9999997956042135
13261,39968,0.8341554125010654,0.9853607514363255
13262,39969,0.8783560162440903,0.9887298462932623
13263,39970,0.9765990655681958,0.9565476602294658
13264,39971,0.7944510546972574,0.9769588182420827
13265,39972,0.9035061283162076,0.9836567994621992
13266,39973,0.9499014185910508,0.9999997211763013
13267,39974,0.8225229510060641,0.9878684637616683
13268,39975,0.9412947370383259,0.9999876189926185
13269,39976,0.969263837773337,0.9901334211751242
13270,39977,0.9793316480866259,0.9999969791617545
13271,39978,0.9576384784470743,0.999984447725855
13272,39979,0.9718070052651139,0.9972541013494819
13273,39980,0.9953947582178491,0.9999998268493647
13274,39981,0.9503525283685426,0.9999999801933939
13275,39982,0.9048954404652675,0.999999807469529
13276,39983,0.8220113410995431,0.9999985784772145
13277,39984,0.9789470286454572,0.999997583982646
13278,39985,0.9999940087479723,0.9964052888455909
13279,39986,0.9999847705622613,0.9999995575045358
13280,39987,0.9587034683401559,0.9909238262417279
13281,39988,0.9324655177203927,0.9964432946013143
13282,39989,0.937493710855517,0.999992812359886
13283,39990,0.8152740621203987,0.9828108251438501
13284,39991,0.9816141724664152,0.9999978019097959
13285,39992,0.9845227249276143,0.9999980667594084
13286,39993,0.9941616319281006,0.9999992802326207
13287,39994,0.9496786718412343,0.9999873476935048
13288,39995,0.9845895723224345,0.9921607068081723
13290,39997,0.9551397210162696,0.9999923004576843
13291,39998,0.9417270262315823,0.9758075090804695
13292,39999,0.9366076066515642,0.9999993407350695
13293,40000,0.9920034250847231,0.9999871048684525
13294,40001,0.9816358838919212,0.9999976638371838
13295,40002,0.9804790961284686,0.9999999934845667
13296,40003,0.9928349342957632,0.9999991901690777
13297,40004,0.9635691011608084,0.9912885237410715
13298,40005,0.8877995754293931,0.9572344139973972
13299,40006,0.9950704762374589,0.9973592638941717
13300,40007,0.9852118490022181,0.9999972311071204
13303,40010,0.9401123837714178,0.9721454102871064
13304,40011,0.9230301435839723,0.9872964297278854
13305,40012,0.9953421075015711,0.9999981778466779
13306,40013,0.8615192425567173,0.9970632790983348
13307,40014,0.9690203808184792,0.995558110288271
13308,40015,0.9217429078374166,0.9848350495581829
13309,40016,0.9857991848223929,0.9999994720446425
13310,40017,0.8480151187387275,0.9740405277009677
13311,40018,0.9362283296878404,0.9999974078409412
13312,40019,0.976737894807354,0.9999939350548666
13313,40020,0.951130264878289,0.9969977380835583
13314,40021,0.9231152749683923,0.9999923881611428
13315,40022,0.8210875538391975,0.9759285453883372
13316,40023,0.9944840196631639,0.999994822061742
13317,40024,0.9144642525004106,0.9960321190248612
13318,40025,0.9959755986434045,0.9999966245047656
13319,40026,0.9817589686947994,0.999993545791091
13320,40027,0.9255470826028859,0.9930903093729613
13321,40028,0.9967757139533678,0.9999893376212688
13322,40029,0.9828724128743782,0.9999965545384755
13323,40030,0.9026286652821311,0.9917064392217478
13324,40031,0.9572475725693314,0.9999999011722869
13325,40032,0.9914958557735842,0.9999999658947222
13326,40033,0.9008334229607765,0.9968603243231946
13327,40034,0.9792468999067364,0.9999988276101224
13328,40035,0.9881514385864117,0.9999959372255365
13329,40036,0.6961415795027531,0.9920341578709811
13330,40037,0.9691038568076793,0.9999985197057276
13331,40038,0.6238959212712187,0.9933635743852639
13332,40039,0.8616349215004089,0.9999873032514127
13333,40040,0.9870997208431512,0.9999989275016502
13334,40041,0.8353933003099207,0.9999999348383489
13335,40042,0.9576887080750324,0.9957807276619224
13336,40043,0.8667167018453141,0.9953909124698164
13337,40044,0.9559894923579295,0.9865276533412937
13338,40045,0.9874672565928323,0.9999971586767082
13339,40046,0.9721067277696799,0.974666628402495
13340,40047,0.995411148721876,0.9999997620522649
13341,40048,0.9834315775258573,0.9999854857429901
13342,40049,0.9954298521713296,0.9999994719344728
13343,40050,0.9973231097295788,0.9999998691893353
13344,40051,0.9802692561519394,0.999999743880325
13345,40052,0.9027354855724644,0.9904870108996112
13346,40053,0.9533167802541671,0.9999982817338819
13347,40054,0.7666564222814165,0.9865519123982894
13348,40055,0.9607140606359326,0.9999952380123738
13350,40057,0.9950154690513633,0.9999990611136345
13351,40058,0.9770041072738079,0.995987724464597
13352,40059,0.9625414287714922,0.9999893239429088
13353,40060,0.9227128955874123,0.9954305846319025
13354,40061,0.9964455680346124,0.9999989920741299
13355,40062,0.9218918183788153,0.9999978271850127
13356,40063,0.9382478747731319,0.9784794559211916
13357,40064,0.927973231354117,0.9950631393463499
13358,40065,0.9850401803919762,0.9999999400329512
13359,40066,0.7691202975053828,0.9938187323364684
13360,40067,0.8038205152079243,0.999994745031654
13361,40068,0.9721293050308611,0.9898393418604395
13362,40069,0.9844844270370253,0.999999674646336
13363,40070,0.9549482933990858,0.9877275446287733
13364,40071,0.9162664671272046,0.9931755298772076
13365,40072,0.9603713767128108,0.9947267699965429
13366,40073,0.8917585359247832,0.9766124228153558
13367,40074,0.9165371355306694,0.9718450376483756
13368,40075,0.9832388534257567,0.9924970321479702
13369,40076,0.9339072084255328,0.9948670840470696
13370,40077,0.9804138856752922,0.9999994527697224
13371,40078,0.7544406583920694,0.9948686542829513
13372,40079,0.9843210795362214,0.9999998774182368
13373,40080,0.9599328776375151,0.9971135558210459
13374,40081,0.9714853657923836,0.9421980535505357
13375,40082,0.9999809931622831,0.9999999462688947
13376,40083,0.9597741279032681,0.9999847429440522
13377,40084,0.9016308090842745,0.9999938331662445
13378,40085,0.8089750137287953,0.9653056470472576
13379,40086,0.8826596618867796,0.9911814585938952
13380,40087,0.9871879689529065,0.9999998466025019
13381,40088,0.8350896995388579,0.9943074295164789
13382,40089,0.7624442098088942,0.9782349759711855
13383,40090,0.8904516641393286,0.9903688467624421
13384,40091,0.5695499308434465,0.9112373868355791
13385,40092,0.828015327839598,0.9999821060454682
13386,40093,0.9169438406079615,0.9940333693958003
13387,40094,0.9053666107515779,0.9974060529496372
13389,40096,0.9467215700552867,0.9954339258740397
13390,40097,0.6524605850978343,0.9999995630051787
13391,40098,0.9602808344718042,0.999999983555675
13392,40099,0.9938827161795568,0.9999995456439266
13393,40100,0.9310881602497091,0.9926723744624901
13394,40101,0.9675272428277187,0.9999990718268331
13395,40102,0.9879646252256425,0.9999999837863199
13396,40103,0.98638167882402,0.9999967546989569
13397,40104,0.9834297716850957,0.999998583182065
13398,40105,0.8898345392901792,0.9891362171436766
13399,40106,0.9859746514077256,0.9960151653828223
13400,40107,0.87240555423009,0.9675055947188502
13401,40108,0.986880660997861,0.9971913107403859
13402,40109,0.9411791394312038,0.9730670270324552
13403,40110,0.9906482268495974,0.9999999618870355
13404,40111,0.9277772096992706,0.9499101360658578
13405,40112,0.9871099543324366,0.9953939051378748
13406,40113,0.9781976152198723,0.9999996860956478
13407,40114,0.7367616952047946,0.987302258453723
13409,40116,0.9628361071740186,0.9999965898566926
13410,40117,0.8756467770031094,0.9920347910409317
13411,40118,0.8357969996363618,0.995295110405641
13412,40119,0.9551930529175503,0.9906458762561219
13413,40120,0.9704938574686516,0.9999889636746129
13414,40121,0.9876484316643824,0.9999999839787986
13415,40122,0.7552254961809198,0.9294487273496777
13416,40123,0.9947369428912781,0.9999996228578184
13417,40124,0.8659106851846966,0.9951153101757413
13418,40125,0.9298938887082582,0.9965132403144381
13419,40126,0.831650066004709,0.9717300821471833
13420,40127,0.9911780076012054,0.9999958232170946
13422,40129,0.9902753921353521,0.9999970139066235
13423,40130,0.8992255783522956,0.9830942831424067
13424,40131,0.9855668662677368,0.9999967645625033
13425,40132,0.8673244479516667,0.996545641544319
13426,40133,0.8986133954295997,0.9999991103284016
13427,40134,0.9718098234699919,0.9906007382684929
13428,40135,0.9054622885647642,0.9929815601042389
13429,40136,0.9263953963655395,0.9999929106362347
13430,40137,0.9813164253406207,0.9970241784325423
13431,40138,0.9838541775487266,0.9999991029721711
13432,40139,0.7131843409995442,0.7764308299952989
13434,40141,0.9381430634952823,0.9999998677196025
13435,40142,0.9002230698587171,0.9892507589592758
13436,40143,0.934806946737138,0.9883500758621817
13437,40144,0.9846617338999255,0.9968389363475091
13438,40145,0.4271987850354191,0.9108860700474469
13439,40146,0.9853743859387383,0.9999998357534927
13440,40147,0.9607140293572387,0.9999985253501277
13441,40148,0.8876597584511717,0.9900259867744085
13442,40149,0.9670026057199332,0.9924550238876692
13443,40150,0.8939896185832124,0.9862205554793477
13444,40151,0.991860827435803,0.9999999129240266
13446,40153,0.95423517815449,0.9935198593738653
13447,40154,0.9049719473296256,0.9879309211173198
13448,40155,0.9698554386306706,0.9999911804240986
13449,40156,0.9836125973208858,0.9999989336210959
13450,40157,0.9684720970841819,0.8865258109236323
13451,40158,0.8368828894245851,0.8420087944438918
13452,40159,0.9666644616725122,0.9999947653780099
13453,40160,0.8135584808928469,0.9816811118771638
13454,40161,0.9218311491209655,0.993615125592992
13455,40162,0.971891385103307,0.9944916262252534
13456,40163,0.8899736707268168,0.9768839556880682
13457,40164,0.8967803256779228,0.9999986045079514
13458,40165,0.9736760873539508,0.9956997382583941
13460,40167,0.9727812941680571,0.9999997533142243
13461,40168,0.9695894333418572,0.9954737600176746
13462,40169,0.7801420158324427,0.9926050090053394
13463,40170,0.9413735617072032,0.9692996457628213
13464,40171,0.9894577037798807,0.9999996255629743
13465,40172,0.9364263845458844,0.9999958012333189
13466,40173,0.9205652228436118,0.9917427942170809
13467,40174,0.8986084636347882,0.9931637466468585
13468,40175,0.9939944956294432,0.999993570208921
13469,40176,0.9678821015507696,0.999997125193694
13470,40177,0.9536795384633476,0.9999832492894779
13471,40178,0.9728249683676189,0.9999987161221752
13472,40179,0.9255491381767599,0.9999928754164279
13474,40181,0.962686375143216,0.9999930814410734
13475,40182,0.9899915629200345,0.9999943502906984
13476,40183,0.4199812427942278,0.9542292544015505
13477,40184,0.785580730314462,0.9574671280578874
13478,40185,0.9718152917163745,0.930331815659938
13479,40186,0.9916830038737746,0.9974281920144237
13480,40187,0.9595335397355027,0.9855484243487027
13481,40188,0.903912038483879,0.9826637146106073
13482,40189,0.9380541524318434,0.9999999003172414
13483,40190,0.9322116201982528,0.9695726401797233
13484,40191,0.9741411730910298,0.9881021310661563
13485,40192,0.9746411620574009,0.979599577673029
13486,40193,0.9679651266788271,0.9914463393740776
13487,40194,0.9898329618047014,0.9972338134608818
13489,40196,0.8580364436033339,0.9999936037401294
13490,40197,0.9875741149434303,0.9999995851927849
13491,40198,0.9886527201615246,0.9945584355878292
13492,40199,0.683746964163815,0.9617116478556277
13493,40200,0.9225990660588138,0.9895342073674332
13494,40201,0.7040621392869827,0.9694344177710159
13495,40202,0.4116280164209687,0.9700742654760951
13496,40203,0.9945888993266708,0.9909670935704186
13497,40204,0.9198532011783579,0.9999999844735716
13498,40205,0.9614693846419775,0.9934894407072431
13499,40206,0.9407254203925548,0.9999992114148408
13500,40207,0.93007964406113,0.8334633392563247
13501,40208,0.6691232096877061,0.8819104020980701
13502,40209,0.9492894542701341,0.9884238440658244
13503,40210,0.9466737234590755,0.9999975004435903
13504,40211,0.988360303648894,0.9999937869873281
13505,40212,0.9803733640262462,0.9999819772723592
13506,40213,0.9355166468319712,0.9943665356679433
13507,40214,0.9512850686492973,0.9886674824217591
13508,40215,0.9719511443957468,0.9999997831526988
13510,40217,0.9441147569234591,0.9929725857878888
13511,40218,0.9764526597186777,0.9963667930652982
13512,40219,0.7055701528900267,0.8871638471035359
13513,40220,0.977315286150128,0.9968389827119497
13514,40221,0.8285534503086245,0.9897059500397872
13515,40222,0.9034050294591158,0.9872137999338505
13516,40223,0.898669257775631,0.9999956620772839
13517,40224,0.9424081484400885,0.9999849298841597
13518,40225,0.9042223595985421,0.9999999391691232
13519,40226,0.9764963145335377,0.9971429697331159
13520,40227,0.9294574805476818,0.9961407191679641
13521,40228,0.98533124139122,0.9999999642437295
13522,40229,0.9713670612144885,0.9999834756816322
13523,40230,0.9724174838716299,0.9872081660038196
13524,40231,0.8255282993053711,0.9970414982171851
13525,40232,0.9961220692741176,0.9999999130592269
13526,40233,0.9321069531937047,0.9910489515153171
13527,40234,0.9227797849721842,0.9903472262855483
13528,40235,0.9672172304170925,0.995857746594595
13529,40236,0.7912057636580746,0.9318841711175876
13530,40237,0.9349058644605417,0.9913601281310642
13531,40238,0.9214953418970673,0.9999937023757693
13532,40239,0.8878263151488303,0.9971578022512605
13533,40240,0.9634512103975401,0.9974265228214334
13534,40241,0.807195837367012,0.9653344655086956
13535,40242,0.937627037596698,0.963560791425564
13536,40243,0.9895136244731011,0.9904208147528762
13538,40245,0.9968810129859382,0.999999209169343
13539,40246,0.9831633066646441,0.9999999678334472
13540,40247,0.9167030809428228,0.9961080437271809
13541,40248,0.9865903024997896,0.9910297676142065
13542,40249,0.8491791702882759,0.9999943567475746
13543,40250,0.9259914058010642,0.9868949998906131
13544,40251,0.9999899165484321,0.9999998304607308
13545,40252,0.915093006725918,0.9955514704025793
13547,40254,0.9538950766272631,0.9695369426738598
13548,40255,0.9815325358565787,0.9999981656386541
13549,40256,0.5250968894078658,0.999989189152606
13550,40257,0.9655702014917361,0.9999998639290019
13551,40258,0.9583875562099781,0.9999991046180108
13552,40259,0.8949217473996589,0.948038240673881
13553,40260,0.9475305664222224,0.9372512297941018
13554,40261,0.9925539347966448,0.9999997735112139
13555,40262,0.9401291440210783,0.995679282026731
13556,40263,0.9849711086862157,0.9937004006861815
13557,40264,0.9905737463404326,0.9885299471043786
13558,40265,0.9479533941165985,0.9961226829196053
13559,40266,0.7854394825826737,0.9821367265040784
13560,40267,0.9677262853326014,0.9964847108859031
13561,40268,0.9919165995834638,0.9938353107917934
13562,40269,0.9396181769608776,0.9999984990061973
13563,40270,0.9029832901140369,0.9830623508691021
13565,40272,0.9469817542792344,0.9928140883980351
13566,40273,0.8921437021608114,0.9076183432587164
13567,40274,0.9142192889924264,0.9872551462540164
13568,40275,0.9902267637349961,0.991895653669775
13569,40276,0.8884756739497469,0.9756930601636281
13570,40277,0.9466575236771128,0.9908110776924137
13571,40278,0.968275477817298,0.9848286229986265
13572,40279,0.9469243398715316,0.9999947656348309
13573,40280,0.933677681495997,0.9907694368006034
13574,40281,0.9966946298358276,0.9999999641007787
13575,40282,0.9871526101928084,0.9999833430817905
13576,40283,0.8788368206084066,0.7923227146484448
13577,40284,0.7955960583391817,0.9791873239961826
13578,40285,0.9277138822307648,0.9944958747124358
13579,40286,0.8790384357107056,0.9999986501453477
13580,40287,0.6749853801301836,0.9951351524389656
13581,40288,0.9470592919384682,0.9901547649794971
13582,40289,0.9835581235273547,0.9951368519346745
13584,40291,0.8336371807276908,0.9999888597746757
13585,40292,0.9767271866735686,0.997138942689934
13586,40293,0.9539937854713791,0.9913305200271312
13587,40294,0.9721939233666681,0.9999993990697382
13588,40295,0.9048401040020377,0.9512490587525313
13589,40296,0.8869440244785969,0.9893340794438514
13590,40297,0.9521105520407835,0.9878097963195369
13592,40299,0.9959796918326358,0.9999920420664838
13593,40300,0.9474539358440576,0.9999991886736306
13594,40301,0.9702861506711173,0.9999996112911473
13595,40302,0.8870934398850688,0.9453810391660179
13596,40303,0.9600263626584995,0.9999819310703199
13597,40304,0.9901303377579616,0.999981334581208
13598,40305,0.9891833210028765,0.9999997296813129
13599,40306,0.9657963160108619,0.9999937248258971
13600,40307,0.8582967556122396,0.9615593970331983
13601,40308,0.9587452231921274,0.9905067225306882
13602,40309,0.9001023130165915,0.9955069801235312
13604,40311,0.9845805480059568,0.9999998603787766
13605,40312,0.9120229601882053,0.9935461340992977
13606,40313,0.7780389358680141,0.9729861945445051
13607,40314,0.9531020231747207,0.9917672884141663
13608,40315,0.7264181218045914,0.9867690801146588
13609,40316,0.9352570152293772,0.9691111210236635
13611,40318,0.7171026267917768,0.9999994978698012
13612,40319,0.8249337048553289,0.8368846992878318
13613,40320,0.9999918908942014,0.999999693752334
13614,40321,0.6026280726016604,0.9759035659880743
13615,40322,0.9873404492623414,0.9942568071831275
13616,40323,0.9963036940410521,0.999985063587095
13617,40324,0.9171593678470855,0.9865452952186419
13618,40325,0.9929262376907079,0.9999999927563691
13619,40326,0.9324380493209987,0.9895439900556505
13620,40327,0.8915692059549005,0.7489598394663132
13621,40328,0.9599217436688694,0.9999946114760926
13622,40329,0.9026669704319259,0.9535426790731995
13623,40330,0.9735708054008436,0.9999992275528724
13624,40331,0.9877669725621158,0.9999999770300803
13625,40332,0.9624051286634385,0.9813845173068557
13626,40333,0.6234431380449139,0.9261069603322545
13627,40334,0.9999925060431974,0.9999999803230804
13628,40335,0.9964855056490547,0.9999991332948146
13629,40336,0.983987055147258,0.9957291318167499
13630,40337,0.7591581639715042,0.9657764494687593
13631,40338,0.9896713487844883,0.9816607994351275
13632,40339,0.6736603194124869,0.9618870823652736
13633,40340,0.9628065207470491,0.974272776020936
13634,40341,0.9694443876183024,0.9999985014756394
13635,40342,0.9397711025713503,0.9958870517507177
13636,40343,0.850833873507672,0.9807358220614933
13637,40344,0.99128703785116,0.9999957326770504
13638,40345,0.9956271400865848,0.9999995328789273
13639,40346,0.9012817478869208,0.99998813405861
13640,40347,0.8935576221887318,0.9748555430798331
13641,40348,0.9347501073842363,0.995185165194763
13642,40349,0.8182510729112306,0.9862434705241874
13643,40350,0.9510924007052477,0.9788443244976262
13644,40351,0.8656504541921615,0.9945903234752614
13645,40352,0.9714492486823669,0.9969021846728935
13646,40353,0.9168789469597329,0.9999998790682516
13647,40354,0.9947627641027796,0.9999998831238223
13648,40355,0.9621291799165435,0.9999993628614149
13649,40356,0.6669156796354361,0.4030776454349046
13651,40358,0.7720305103241643,0.9805725852771024
13652,40359,0.8704356873572311,0.9999845467689
13653,40360,0.9620949635991561,0.9999985454376816
13654,40361,0.9356442039839823,0.9940244053780852
13655,40362,0.79833107642594,0.9529844927516105
13656,40363,0.9509350280423415,0.9999998910052625
13657,40364,0.9428883697042779,0.9867837934178385
13659,40366,0.6576161597977445,0.9797930524975743
